filename,width,height,class,xmin,ymin,xmax,ymax
5e95a007196a9_jpg.rf.e99c7a232b75beb1291730f958b51ad0.jpg,800,200,d,690,33,778,123
birred_jpg.rf.cc52bc0018aa21211f65cdf4b3852b3f.jpg,800,200,b,160,54,248,149
birred_jpg.rf.cc52bc0018aa21211f65cdf4b3852b3f.jpg,800,200,i,249,53,283,149
birred_jpg.rf.cc52bc0018aa21211f65cdf4b3852b3f.jpg,800,200,r,281,70,337,147
birred_jpg.rf.cc52bc0018aa21211f65cdf4b3852b3f.jpg,800,200,r,335,66,396,143
birred_jpg.rf.cc52bc0018aa21211f65cdf4b3852b3f.jpg,800,200,e,394,65,480,143
birred_jpg.rf.cc52bc0018aa21211f65cdf4b3852b3f.jpg,800,200,d,479,55,559,143
5e95ac8313fba_jpg.rf.ae4c1a8bf17792c1141e4c35e53d0692.jpg,800,200,b,219,52,306,145
5e95ac8313fba_jpg.rf.ae4c1a8bf17792c1141e4c35e53d0692.jpg,800,200,r,307,71,366,146
5e95ac8313fba_jpg.rf.ae4c1a8bf17792c1141e4c35e53d0692.jpg,800,200,o,367,72,452,150
5e95ac8313fba_jpg.rf.ae4c1a8bf17792c1141e4c35e53d0692.jpg,800,200,k,451,56,530,147
5e95ac8313fba_jpg.rf.ae4c1a8bf17792c1141e4c35e53d0692.jpg,800,200,e,530,71,610,145
5e95ac8313fba_jpg.rf.ae4c1a8bf17792c1141e4c35e53d0692.jpg,800,200,n,610,73,691,145
5e95b0693d9f1_jpg.rf.f3871163765ccb17854a09007bc383bf.jpg,800,200,m,12,63,133,135
5e95b0693d9f1_jpg.rf.f3871163765ccb17854a09007bc383bf.jpg,800,200,a,133,67,212,135
5e95b0693d9f1_jpg.rf.f3871163765ccb17854a09007bc383bf.jpg,800,200,m,215,69,341,139
5e95b0693d9f1_jpg.rf.f3871163765ccb17854a09007bc383bf.jpg,800,200,m,344,64,456,137
5e95b0693d9f1_jpg.rf.f3871163765ccb17854a09007bc383bf.jpg,800,200,e,457,63,537,135
5e95b0693d9f1_jpg.rf.f3871163765ccb17854a09007bc383bf.jpg,800,200,r,536,63,588,134
5e95abef222cf_jpg.rf.a9a4b09adf9256eb471d54512fa3a024.jpg,800,200,g,104,52,190,145
5e95abef222cf_jpg.rf.a9a4b09adf9256eb471d54512fa3a024.jpg,800,200,e,188,49,269,119
5e95abef222cf_jpg.rf.a9a4b09adf9256eb471d54512fa3a024.jpg,800,200,e,269,43,354,121
5e95abef222cf_jpg.rf.a9a4b09adf9256eb471d54512fa3a024.jpg,800,200,s,357,43,422,126
5e95abef222cf_jpg.rf.a9a4b09adf9256eb471d54512fa3a024.jpg,800,200,t,423,38,479,125
5e95abef222cf_jpg.rf.a9a4b09adf9256eb471d54512fa3a024.jpg,800,200,s,480,47,551,124
5e95b8f24a464_jpg.rf.fc406f378a646c1c89c02a88ec561f71.jpg,800,200,s,178,56,262,140
5e95b8f24a464_jpg.rf.fc406f378a646c1c89c02a88ec561f71.jpg,800,200,a,264,62,339,138
5e95b8f24a464_jpg.rf.fc406f378a646c1c89c02a88ec561f71.jpg,800,200,c,341,64,411,134
5e95b8f24a464_jpg.rf.fc406f378a646c1c89c02a88ec561f71.jpg,800,200,k,414,48,491,134
5e95b8f24a464_jpg.rf.fc406f378a646c1c89c02a88ec561f71.jpg,800,200,e,497,64,577,134
5e95b8f24a464_jpg.rf.fc406f378a646c1c89c02a88ec561f71.jpg,800,200,r,577,64,634,134
5e95b40ca032e_jpg.rf.c694f86d02e016db2ef7c613695f11c0.jpg,800,200,a,167,61,257,137
5e95b40ca032e_jpg.rf.c694f86d02e016db2ef7c613695f11c0.jpg,800,200,b,259,43,348,137
5e95b40ca032e_jpg.rf.c694f86d02e016db2ef7c613695f11c0.jpg,800,200,i,348,42,386,157
5e95b40ca032e_jpg.rf.c694f86d02e016db2ef7c613695f11c0.jpg,800,200,u,386,61,454,136
5e95b40ca032e_jpg.rf.c694f86d02e016db2ef7c613695f11c0.jpg,800,200,r,455,65,510,135
5e95b40ca032e_jpg.rf.c694f86d02e016db2ef7c613695f11c0.jpg,800,200,e,510,65,590,135
5e95ab61cec44_jpg.rf.95a766d9470dff39f59bc4c90115edff.jpg,800,200,m,237,55,363,141
5e95ab61cec44_jpg.rf.95a766d9470dff39f59bc4c90115edff.jpg,800,200,e,364,55,451,138
5e95ab61cec44_jpg.rf.95a766d9470dff39f59bc4c90115edff.jpg,800,200,r,454,58,501,137
5e95ab61cec44_jpg.rf.95a766d9470dff39f59bc4c90115edff.jpg,800,200,c,505,63,573,134
5e95ab61cec44_jpg.rf.95a766d9470dff39f59bc4c90115edff.jpg,800,200,e,579,61,656,137
5e95ab61cec44_jpg.rf.95a766d9470dff39f59bc4c90115edff.jpg,800,200,r,658,62,713,135
